,longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
476,-1.345093348829769,1.032879416169437,1.8561733525482766,-0.1821062558903638,-0.37066391251286124,-0.13383923963555283,-0.7688406580609002,0.0,0.0,0.0,1.0,0.0
3769,0.5745385861245388,-0.6941630683096174,0.4278419890811714,-0.08415634711970747,-0.2528121857012505,-0.0970896300067252,0.08084382484789186,1.0,0.0,0.0,0.0,0.0
17524,-1.150637126847384,0.7895021554840407,1.618118125303759,-0.9123619137673697,-0.8438298007564923,-0.48296053110941534,-1.6667859592511003,1.0,0.0,0.0,0.0,0.0
11643,0.7590226941591112,-0.8532943541423739,-0.3656754350672204,0.6166683522534393,0.12448923819562255,0.3622804903536202,0.4017598863470038,1.0,0.0,0.0,0.0,0.0
19322,-1.704089450951094,1.3417813239624365,0.3484902466663322,-0.4952700487204904,-0.5870185751670122,-0.49608539169113947,-0.6344560726614193,0.0,0.0,0.0,0.0,1.0
3860,0.5745385861245388,-0.6941630683096174,0.4278419890811714,-0.009199374680191127,-0.1701400788334042,-0.06296499249424241,0.08751316535032784,1.0,0.0,0.0,0.0,0.0
14429,1.1628933090456037,-1.3353685435769065,-0.12762020782270286,-0.8249887557090377,-0.8543836867396215,-0.5302100292036223,-0.42187740845778593,0.0,0.0,0.0,0.0,1.0
3043,0.16069585729023375,-0.06699858885109822,0.7452489587405281,-0.0487472251697519,-0.2580891286928152,-0.1837137098461046,0.18734321491828923,0.0,1.0,0.0,0.0,0.0
6084,0.8437856627155361,-0.7269253918634173,0.5865454739108498,-0.3821448019712817,-0.37066391251286124,-0.440960977247898,0.8833702938103245,1.0,0.0,0.0,0.0,0.0
11960,1.073144283515269,-0.8111713667160572,-1.0798411168007729,5.3522935190150305,5.376806495799645,4.580610681319763,0.231822989765245,0.0,1.0,0.0,0.0,0.0
17145,-1.2952327790906988,0.8409858067828739,1.221359413229563,-0.186244984429969,-0.4207948709327255,-0.4042113676190704,2.2911262847458005,0.0,0.0,0.0,0.0,1.0
7700,0.7291063523156662,-0.7830893750985106,0.5071937314960105,-0.8893689774362298,-0.8403118387621158,-0.9108309860736228,-0.3574946410878118,1.0,0.0,0.0,0.0,0.0
10827,0.8288274917938137,-0.9188190012499804,-0.04826846540786368,0.3471911384524786,-0.02590363706397021,0.15753266527872337,0.48930154475299603,1.0,0.0,0.0,0.0,0.0
7646,0.654315497707061,-0.8579746860786305,1.0626559283998849,-0.8171711573564502,-0.5412850692401185,-0.7402077985112088,-0.009796188594665363,1.0,0.0,0.0,0.0,0.0
970,-1.150637126847384,0.9486334413168004,-0.7624341471414162,-0.2795963059343973,-0.50522595879776,-0.5380849455526567,1.3904502299640513,0.0,1.0,0.0,0.0,0.0
12863,-0.8913621642042063,1.4307076307513331,-0.20697195023754203,-0.18946399551632861,-0.23874033772374476,-0.3228372320123806,-0.20462495445323264,0.0,1.0,0.0,0.0,0.0
15230,1.182837536941236,-1.2230405771067234,-0.6830824047265771,0.33477495283366304,-0.35747155503394956,-0.24146309640569089,3.786476448579413,0.0,0.0,0.0,0.0,1.0
9892,-1.350079405803679,1.23881402136477,1.8561733525482766,0.2644165676603747,0.21419726905222175,0.44890457019299956,-0.7567098103753668,0.0,0.0,0.0,1.0,0.0
17687,-1.1257068419778489,0.7707808277390107,-0.3656754350672204,0.3499502908122154,1.2335267569227948,0.29403121532865456,0.4696086101985588,1.0,0.0,0.0,0.0,0.0
18636,-1.210469810534274,0.6490921973963142,-0.6037306623117379,1.5000569660958374,1.0461952807222494,1.0920227386974832,1.062444712025342,0.0,0.0,0.0,0.0,1.0
17002,-1.3301351779080466,0.8971497900179671,-0.7624341471414162,2.4528842476582784,1.7682569800680137,2.1997609717950017,0.923648909285667,0.0,0.0,0.0,1.0,0.0
2935,0.3003054525596387,-0.1325232359587048,-1.0798411168007729,-0.5334383230301828,-0.3231714255887793,-0.5800844994141741,-1.375383042337572,0.0,1.0,0.0,0.0,0.0
16890,-1.394953918568839,0.9111907858267404,1.618118125303759,-0.45296304587119285,-0.7154241879617522,-0.6037092484612775,0.9993222924668518,0.0,0.0,0.0,0.0,1.0
15535,1.2177399357585836,-1.1809175896804067,-1.7146550561194864,1.602145603406099,1.0866518436575785,1.110397543511897,0.5355142978407424,1.0,0.0,0.0,0.0,0.0
7513,0.6593015546809637,-0.8158516986523139,0.7452489587405281,-0.4948101899938676,-0.39177168447911986,-0.4777105868767257,0.0749096872354879,1.0,0.0,0.0,0.0,0.0
20263,0.19559825610758852,-0.6707614086283274,-0.12762020782270286,-0.3471955387479489,-0.07691408598242858,-0.18896365407879429,-0.5053229364764553,0.0,0.0,0.0,0.0,1.0
4489,0.6942039534983185,-0.7456467196084506,0.6658972163256889,-1.0544582602938148,-1.0118124859879671,-1.1444535044283126,-0.3509303295696662,1.0,0.0,0.0,0.0,0.0
3352,-0.6869338282740016,2.170200076680032,-0.7624341471414162,-0.9008654456017997,-0.9889457330245204,-1.0210798149601057,-0.7250960861039766,0.0,1.0,0.0,0.0,0.0
12324,1.566763923932096,-0.8018107028435405,-0.9211376319710947,1.2190832841293069,-0.19828377478841572,0.25990657781617177,-1.1531417115792277,0.0,1.0,0.0,0.0,0.0
9397,-1.4747308301513613,1.0562810758507235,0.9833041859850457,0.24280320750910311,-0.2950277296337678,0.0735335575556888,-0.05222789824795979,0.0,0.0,0.0,1.0,0.0
20574,-1.1655952977691064,1.369863315579983,-1.4765998288749689,-0.6079354367430764,-0.46476939586243093,-0.7139580773477604,-1.0230108000435054,0.0,1.0,0.0,0.0,0.0
4688,0.6144270419158034,-0.736286055735934,1.3007111556444024,0.30810314668954064,-0.23698135672655654,0.8111507222485862,-0.1621932447999382,1.0,0.0,0.0,0.0,0.0
14805,1.2027817648368613,-1.3868521948757397,-1.0004893743859338,1.4959182375562323,-0.4867566583272837,0.05778372485761981,1.8307317321091263,0.0,0.0,0.0,0.0,1.0
733,-1.2752885511950665,0.9533137732530571,0.5071937314960105,0.15359061454427997,-0.0021573936019292496,0.0997832787191371,0.20283499010111358,0.0,0.0,0.0,1.0,0.0
15513,1.2725865624715638,-1.1528355980628602,-0.9211376319710947,1.2641494393383412,1.1482161785591662,0.8662751366918277,0.6807693831142728,1.0,0.0,0.0,0.0,0.0
4579,0.6493294407331511,-0.736286055735934,-0.2863236926523812,2.244108385771527,5.096249026748124,6.3052173617583165,-0.9785835396886947,1.0,0.0,0.0,0.0,0.0
13363,0.9684370870632186,-0.773728711225994,0.0310832770069755,-0.7527909356292583,-0.8033732378211632,-0.9213308745390021,-0.7579176436947056,0.0,1.0,0.0,0.0,0.0
15139,1.3324192461584536,-1.30728655195936,-0.6037306623117379,0.6943844770526924,0.728699210729776,0.5171538452179651,0.330235148045287,1.0,0.0,0.0,0.0,0.0
8398,0.6094409849418936,-0.792450038971024,1.0626559283998849,-0.0505866600762431,0.5378497725348541,0.23890680088541313,-0.5281667405596027,1.0,0.0,0.0,0.0,0.0
12059,0.9983534289066636,-0.8252123625248272,-1.0004893743859338,-0.41525463028812326,-0.168381097836216,-0.20996343100955292,-0.8317530196508096,0.0,1.0,0.0,0.0,0.0
17139,-1.3002188360646016,0.8503464706553906,0.4278419890811714,1.2770254836837795,0.5061881145854662,1.6747665485260355,0.16686256298167448,0.0,0.0,0.0,1.0,0.0
6141,0.8038972069242786,-0.736286055735934,-0.5243789198968988,-0.553672107001586,-0.08922695296274612,-0.43308606089886353,-0.5779504791132205,1.0,0.0,0.0,0.0,0.0
4472,0.6991900104722213,-0.7316057237996774,0.18978676183665386,-0.608855154196322,-0.23082492323639778,-0.5538347782507258,-0.46572700939899986,1.0,0.0,0.0,0.0,0.0
14840,1.237684163654216,-1.3868521948757397,1.3007111556444024,-0.6709360822903999,-0.46301041486524275,-0.6142091369266569,-0.7280894121562511,0.0,0.0,0.0,0.0,1.0
12882,-0.8764039932824839,1.4166666349425598,0.4278419890811714,-0.5237812897711039,-0.6116443091276473,-0.5643346667161051,0.08110639730861754,0.0,1.0,0.0,0.0,0.0
12613,-0.9661530188128116,1.3417813239624365,-0.44502717748205955,1.9470396483731987,1.3329091832639293,2.3257596333795534,-0.4119521694423495,0.0,1.0,0.0,0.0,0.0
7462,0.6991900104722213,-0.8018107028435405,0.5071937314960105,-0.7771634481402666,-0.41991538043413135,-0.627333997508381,-0.7620137740820286,1.0,0.0,0.0,0.0,0.0
1065,-1.1306928989517517,1.9174621521221225,0.8246007011553673,-0.6911698662618031,-0.7066292829758112,-0.6194590811593466,-0.8388949905825521,0.0,1.0,0.0,0.0,0.0
4702,0.6144270419158034,-0.7409663876721907,1.8561733525482766,0.3697242160569958,0.3003873379144445,1.9556385649749324,-0.7396951149203329,1.0,0.0,0.0,0.0,0.0
13820,1.1628933090456037,-0.5397121144131143,-1.952710283364004,-0.12416405633589105,-0.3601100265297319,-0.4672106984113463,0.6461623327906081,0.0,1.0,0.0,0.0,0.0
8180,0.7340924092895761,-0.8579746860786305,0.6658972163256889,-0.43594827298614924,-0.5720672366909123,-0.6010842763449327,1.2277603332983258,1.0,0.0,0.0,0.0,0.0
7019,0.7440645232373887,-0.7830893750985106,0.5071937314960105,0.010114691837966459,0.5334523200418836,-0.02359041074906994,-0.07780245592265568,1.0,0.0,0.0,0.0,0.0
15759,-1.424870260412284,0.995436760679377,1.8561733525482766,0.16186807162349034,0.0013605683924471893,0.5250287615669997,-0.4222975243949472,0.0,0.0,0.0,1.0,0.0
13604,1.1579072520716938,-0.6941630683096174,0.18978676183665386,0.4120312189062934,0.25377434148895667,0.42790479326224096,-0.08835786884383424,0.0,1.0,0.0,0.0,0.0
7895,0.7490505802112986,-0.8392533583336005,-0.7624341471414162,0.7445090782545776,1.05059273321522,0.4226548490295513,1.2403638114131657,1.0,0.0,0.0,0.0,0.0
11012,0.8737020045589811,-0.8766960138236605,-0.5243789198968988,0.14439344001182397,-0.07427561448664624,0.15228272104603371,0.12306547653260565,1.0,0.0,0.0,0.0,0.0
6462,0.7590226941591112,-0.7222450599271607,1.0626559283998849,-0.4902116027276396,-0.6415469860798471,-0.5722095830651396,0.2476298519009401,1.0,0.0,0.0,0.0,0.0
5916,0.569552529150636,-0.6379990850745241,1.3800628980592415,-1.2098905098923212,-1.2334440916336828,-1.278327082361899,-0.5281667405596027,1.0,0.0,0.0,0.0,0.0
9500,-2.0481273821506965,1.524314269476483,-0.9211376319710947,-0.2005006049552758,-0.25193269520265643,-0.18896365407879429,-0.8834272799216532,0.0,0.0,0.0,0.0,1.0
1441,-1.2154558675081766,1.0937237313407835,0.6658972163256889,-0.5371171928431652,-0.5667902936993476,-0.44358594936424284,-0.24264544676633312,0.0,0.0,0.0,1.0,0.0
3710,0.599468870994081,-0.6754417405645841,0.26913850425149305,-0.7583092403487318,-0.33636378306769094,-0.6614586350208638,-0.7615411436527221,1.0,0.0,0.0,0.0,0.0
6246,0.8038972069242786,-0.7456467196084506,0.5865454739108498,-0.7868204813993454,-0.5984519516487357,-0.7848323244890708,-0.3749819669721523,1.0,0.0,0.0,0.0,0.0
8623,0.599468870994081,-0.8252123625248272,0.8246007011553673,-0.5302193119438232,-0.601090423144518,-0.6037092484612775,0.5148235879355471,1.0,0.0,0.0,0.0,0.0
3000,0.2753751676901036,-0.16060522757625142,-1.4765998288749689,-0.833726071514871,-0.8614196107283745,-0.8583315437467262,0.14055280241694587,0.0,1.0,0.0,0.0,0.0
19162,-1.5495216847599667,1.26221568104606,-1.3178963440452904,0.5674634685047997,0.632834746383018,0.6930269770130688,0.10694352744403936,1.0,0.0,0.0,0.0,0.0
2444,-0.00883007982260908,0.4291165963922078,0.5865454739108498,-0.8755732156375458,-0.6063673661360827,-0.8242069062342433,-1.2809619854605627,0.0,1.0,0.0,0.0,0.0
4505,0.6892178965244087,-0.7456467196084506,1.0626559283998849,-0.43180954444654407,0.9353794778993917,0.21265707972196482,-0.9771656484007752,1.0,0.0,0.0,0.0,0.0
5000,0.6493294407331511,-0.773728711225994,1.618118125303759,-0.2152160842072054,0.3821799542836967,-0.04196521556348375,-1.1368622190142261,1.0,0.0,0.0,0.0,0.0
2687,2.010522994609846,-1.2464422367880132,0.3484902466663322,-0.1729090813579078,-0.417276908938349,-0.3674617579902428,0.8161517438645115,0.0,1.0,0.0,0.0,0.0
19696,-1.0160135885518888,1.6226012401378929,-1.8733585409491647,-0.14807671012027662,-0.1595861928502749,-0.028840354981759603,-0.33307540224030946,0.0,1.0,0.0,0.0,0.0
13462,1.098074568384811,-0.7082040641183873,-1.2385446016304513,0.12002092750081558,0.3672286158075968,0.026284059461481844,-0.08452431091723694,0.0,1.0,0.0,0.0,0.0
10219,0.848771719689446,-0.8205320305885705,-1.0004893743859338,-0.773944437053907,-0.9440917175962208,-0.8268318783505881,0.3251937567993511,1.0,0.0,0.0,0.0,0.0
18480,-0.9860972467084439,0.6724938570776008,-0.9211376319710947,1.877600980653156,1.7700159610652018,1.3833946436117592,1.3394061435989495,1.0,0.0,0.0,0.0,0.0
12283,1.4022240437931561,-0.8064910347797972,-0.7624341471414162,-0.15405487356637304,-0.14111689237979858,-0.1653389050316908,-1.1517763347834535,0.0,1.0,0.0,0.0,0.0
7886,0.7689948081069238,-0.8252123625248272,-0.9211376319710947,0.9955919429906261,1.4358095715994401,0.9266494953677588,0.9878741331792056,1.0,0.0,0.0,0.0,0.0
8507,0.6393573267853385,-0.8252123625248272,0.5071937314960105,0.26901515492660266,0.39976976425557886,0.5145288731016203,-0.5441836606638784,1.0,0.0,0.0,0.0,0.0
14929,1.2825586764193764,-1.3962128587482565,-1.3972480864601298,3.3799594405298423,2.6987579275805818,2.1420115852354153,1.6204111910677348,0.0,0.0,0.0,0.0,1.0
7517,0.6642876116548736,-0.8158516986523139,0.5865454739108498,-0.6930093011682943,-0.7145446974631581,-0.7165830494641052,-0.697736035696345,1.0,0.0,0.0,0.0,0.0
8481,0.6443433837592413,-0.8018107028435405,0.18978676183665386,0.57574092558401,1.9028190263529123,1.2127714560493454,-0.9647197137623709,1.0,0.0,0.0,0.0,0.0
10272,0.8537577766633487,-0.8298926944610872,-1.0004893743859338,-0.6024171320236027,0.09458656124342282,-0.5380849455526567,-0.45060283566119197,1.0,0.0,0.0,0.0,0.0
921,-1.1705813547430164,0.8831087942091939,-0.12762020782270286,1.328989519792156,1.2563935098862418,1.2075215118166556,0.45532466833507323,1.0,0.0,0.0,0.0,0.0
1086,-1.1306928989517517,1.9081014882496057,-0.8417858895562554,2.1291437041158274,3.1622494203396774,2.68800578543514,-1.1498858130662275,0.0,1.0,0.0,0.0,0.0
8178,0.7340924092895761,-0.8626550180148904,0.5865454739108498,-0.44238629515886846,-0.6002109326459238,-0.5774595272978292,0.40921694423161736,1.0,0.0,0.0,0.0,0.0
12694,-0.9063203351259288,1.3651829836437266,-0.5243789198968988,-0.008739515953568328,-0.5175388257780775,-0.3464619810594841,1.7131517841960984,0.0,1.0,0.0,0.0,0.0
15831,-1.4198842034383814,0.990756428743117,1.8561733525482766,-0.14255840540080303,-0.497310544310413,-0.24671304063838057,0.2893788731563476,0.0,0.0,0.0,1.0,0.0
9430,-1.6542288812120238,1.2341336894285133,1.8561733525482766,-0.6286290794411024,-0.7031113209814347,-0.8268318783505881,-0.8048130851803392,0.0,0.0,0.0,0.0,1.0
5081,0.6393573267853385,-0.7784090431622539,1.53876638288892,-0.29615122009281813,-0.22027103725326846,-0.3097123714306565,-0.43862953145209393,1.0,0.0,0.0,0.0,0.0
12832,-0.9162924490737414,1.4213469668788163,0.26913850425149305,-0.24096817289808217,-0.35835104553254366,-0.42521114454982906,-0.08179355732568835,0.0,1.0,0.0,0.0,0.0
1362,-1.205483753560364,1.1171253910220735,-1.952710283364004,-0.13841967686119783,-0.168381097836216,-0.18108873772975978,1.1351772836463971,0.0,1.0,0.0,0.0,0.0
5852,0.6293852128375259,-0.6894827363733573,0.8246007011553673,-0.2975307962726865,-0.1974042842898216,0.11553311141720608,-0.15400098402529222,1.0,0.0,0.0,0.0,0.0
6425,0.7889390360025561,-0.7082040641183873,0.5071937314960105,-0.7527909356292583,-0.601969913643112,-0.7323328821621743,-0.17469169393048783,0.0,1.0,0.0,0.0,0.0
18801,-1.1207207850039391,2.3620936860665918,-1.1591928592156122,-0.8374049413278534,-0.8350348957705511,-0.9738303168658987,-0.38375188716039516,0.0,1.0,0.0,0.0,0.0
14055,1.2227259927324936,-1.3540898713219365,-0.44502717748205955,0.624026091879404,0.5492831490165775,1.6537667715952769,-0.9198198229782536,0.0,0.0,0.0,0.0,1.0
2232,-0.09857910535294388,0.5648462225436776,-1.3178963440452904,-0.8553394316661426,-0.9977406380104614,-0.8819562927938296,-0.5531636388207019,0.0,1.0,0.0,0.0,0.0
16395,-0.816571309595594,1.1030843952133003,0.5071937314960105,-0.3683490401725977,-0.5659108032007536,-0.5643346667161051,-0.5587826894802347,0.0,1.0,0.0,0.0,0.0
6803,0.7241202953417635,-0.7316057237996774,0.9039524435702064,-0.3269617547765457,-0.0522883520217935,-0.14171415598458734,-0.6857102169951017,1.0,0.0,0.0,0.0,0.0
9646,-0.6320872015610216,0.6584528612688275,0.26913850425149305,0.11542234023458758,-0.20092224628419805,-0.08921471365769071,-0.3722512133806037,0.0,1.0,0.0,0.0,0.0
3256,-0.27309109943969656,0.10617369279043155,-0.20697195023754203,-1.1928757370072776,-1.2431184871182182,-1.291451942943623,-0.7907392012854346,0.0,1.0,0.0,0.0,0.0
10883,0.8437856627155361,-0.9047780054412071,-1.0004893743859338,-0.4833137218282976,-0.4401436619017959,-0.6850833840679673,1.2416766737167946,1.0,0.0,0.0,0.0,0.0
19786,-1.6342846533163915,2.301249370895245,-1.3178963440452904,-0.5941396749443923,-0.882527382694633,-0.860956515863071,-1.1245738278522572,0.0,1.0,0.0,0.0,0.0
9150,0.5296640733593785,-0.5631137740944042,-0.20697195023754203,-0.785440905219477,-0.7980962948295985,-0.8872062370265192,0.7562852228190219,1.0,0.0,0.0,0.0,0.0
8621,0.599468870994081,-0.8345730263973439,-1.0798411168007729,-0.39732013994983406,-0.45597449087648984,-0.44621092148058766,1.9920037374869324,1.0,0.0,0.0,0.0,0.0
4450,0.6842318395505059,-0.736286055735934,1.0626559283998849,-0.8001563844714066,-0.10066032944446954,-0.4645857262950015,-1.0204901044205374,1.0,0.0,0.0,0.0,0.0
7539,0.6792457825765961,-0.8158516986523139,0.7452489587405281,-0.8489014094934234,-0.657377815054541,-0.8740813764447951,-0.11556037577503048,1.0,0.0,0.0,0.0,0.0
5485,0.5595804152028234,-0.773728711225994,0.5071937314960105,-0.6566804617650931,-0.8341554052719571,-0.6168341090430017,0.07081355684816514,1.0,0.0,0.0,0.0,0.0
2129,-0.06866276350949894,0.5414445628623876,-1.0798411168007729,0.18532086668125314,-0.07603459548383447,0.23103188453637863,-0.35996282221863474,0.0,1.0,0.0,0.0,0.0
2414,0.0759328887338088,0.4431575922009811,-1.0798411168007729,-0.5844826416853135,-0.14111689237979858,-0.5013353359238292,-1.1100273135280463,0.0,1.0,0.0,0.0,0.0
17493,-0.09359304837903404,-0.5677941060306608,-0.04826846540786368,0.3108622990492775,0.1561508961450105,-0.2519629848710702,3.0990617463991845,0.0,0.0,0.0,0.0,1.0
4192,0.6742597256026862,-0.7128843960546474,-0.04826846540786368,-0.5040073645263236,-0.3979281179692786,-0.24146309640569089,-0.8383698456611005,1.0,0.0,0.0,0.0,0.0
7201,0.6991900104722213,-0.7596877154172206,0.5865454739108498,-0.6916297249884259,0.050612036313717336,-0.472460642644036,-0.8399452804254556,1.0,0.0,0.0,0.0,0.0
20276,0.1856261421597759,-0.680122072500844,-1.0798411168007729,1.3666979353752255,1.1675649695282366,1.2967705637723799,0.6061462897759913,0.0,0.0,0.0,0.0,1.0
5453,0.5595804152028234,-0.7690483792897372,0.6658972163256889,-1.0365237699555256,-1.0364382199486022,-1.091954062101416,0.67515033245474,1.0,0.0,0.0,0.0,0.0
6798,0.7191342383678536,-0.736286055735934,1.8561733525482766,-0.8953471408823261,-0.7945783328352221,-0.8662064600957606,-0.11330225261278822,1.0,0.0,0.0,0.0,0.0
17758,-1.1057626140822165,0.7988628193565572,-0.9211376319710947,-0.0519662362561115,0.28983345193131516,-0.18633868196244946,0.6411734560368173,1.0,0.0,0.0,0.0,0.0
18080,-1.2254279814559963,0.7707808277390107,-0.7624341471414162,0.452038928122477,-0.15342975936011613,-0.23883812428934606,4.376424253338212,1.0,0.0,0.0,0.0,0.0
18901,-1.3351212348819563,1.1545680465121335,1.8561733525482766,-0.4975693423536044,-0.665293229541888,-0.5590847224834155,-1.1236285669936443,0.0,0.0,0.0,1.0,0.0
6424,0.7889390360025561,-0.7035237321821307,0.8246007011553673,-0.6162128938222867,-0.5509594647246537,-0.548584834018036,-0.31952666326685664,0.0,1.0,0.0,0.0,0.0
1383,-1.2503582663255315,1.0984040632770435,-0.7624341471414162,0.19819691102669154,0.304784790407415,-0.01834046651638028,0.8238713742098511,0.0,0.0,0.0,1.0,0.0
5148,0.654315497707061,-0.7830893750985106,0.4278419890811714,-0.5426354975626387,-0.10241931044165775,-0.39108650703734626,-1.4310484040114484,1.0,0.0,0.0,0.0,0.0
12083,1.1080466823326236,-0.8252123625248272,-1.0798411168007729,0.0988674260761668,-0.057565295013358164,-0.3097123714306565,0.42365842957153804,0.0,1.0,0.0,0.0,0.0
12104,1.1230048532543462,-0.7830893750985106,-1.6353033137046473,-1.1450504294385064,-0.1332014778924516,-1.2599522775474852,-1.1845978923741824,0.0,1.0,0.0,0.0,0.0
